account_id,prediction
BR_21375166000162,1.1733967269894392
BR_21387671839,2.1393454245641856
BR_21395069000131,2.1416839933751617
BR_21398504000181,1.7346326494058646
BR_21398980870,4.016371884445084
BR_21400341000124,1.903675121042449
BR_21403585000160,1.8574697818127595
BR_21411014000178,2.5996904755478667
BR_21414605000107,1.162564380193601
BR_21415960000192,1.9792985114181123
BR_21418776000104,2.294290081680212
BR_21421377000194,1.456957333106529
BR_21429169000131,2.282743772905099
BR_21434171000107,2.9835687403042144
BR_21435854000170,1.6363845303636078
BR_21436005000131,2.3197664607502473
BR_21437552000131,0.9571552542682885
BR_21438573000171,1.2240930356336388
BR_21440355000171,1.2727323082338233
BR_21441856000172,0.9268069739138829
BR_21443690000123,1.9475430206661557
BR_21447874846,0.8614839563615884
BR_21449159000168,2.0120959232810978
BR_21450062000175,1.1431619239928097
BR_21450631000182,1.4449080928284475
BR_21450712000182,2.3797141280919165
BR_21451591349,6.762150976392197
BR_21455228168,1.193353581648108
BR_21455317349,1.4898643179459887
BR_21459799000159,2.964351826519752
BR_21466787000313,2.319966007114976
BR_21467085812,1.5263238548064513
BR_21467671000137,6.901872326141591
BR_21474840000247,3.1938957655939424
BR_21474840000328,5.7197436456964486
BR_21475874000175,2.2032001025079753
BR_21478805234,2.4055803721623783
BR_21480313000164,5.94450953720743
BR_21484170000169,1.34040365891975
BR_21484772000116,1.4183452888611106
BR_21485461200,2.9703215455514487
BR_21492193000115,6.410810067200128
BR_21493813897,1.4485749853053642
BR_21495503000155,0.9901670089752098
BR_21495521320,2.6044795512455874
BR_21499450000140,1.1389972693744594
BR_21500711420,1.3214430129276074
BR_21502328000186,0.9214263596928027
BR_21503714000192,1.0725703712252503
BR_21504033000149,2.2951976897344055
BR_21504067000133,1.0959523793773578
BR_21504892000138,1.5504350980648032
BR_21506272000138,1.7966760291487474
BR_21511918000175,1.8210992989599233
BR_21524681000167,2.436405810787231
BR_21524787000160,1.462105486295652
BR_21532592000162,1.2612227004254892
BR_21539511000156,2.150811952925135
BR_21541927000109,1.6169308986286015
BR_21543097472,2.578710517533559
BR_21543601000110,1.5911147577060434
BR_21544080000116,6.0334975125867985
BR_21545125000177,0.9259839024044108
BR_21549670000131,0.806995046254072
BR_21553106920,1.2810471662261549
BR_21555822000109,3.648032445542441
BR_21557526000147,5.013828590812013
BR_21558709000187,3.8617320960687245
BR_21562385372,4.776019168886545
BR_21565970306,4.03584943096447
BR_21572070153,3.652185907755075
BR_21572817000104,0.9732270088460058
BR_21576992000170,1.3315531641455465
BR_21577208000148,1.5524979432526598
BR_21577375000199,1.9475430206661557
BR_21577684000169,4.114815769552447
BR_21578850304,1.1277396886344424
BR_21585373885,1.8687628052534502
BR_21586721372,2.3228076589292472
BR_21590923200,1.0260249269325676
BR_21591659000130,0.9304442630068201
BR_21592156000189,1.0498892450732429
BR_21593558368,3.748082349194774
BR_21598021000120,1.5504350980648032
BR_21599439000152,1.378488422231044
BR_21600166000119,1.798609079617218
BR_21601224320,1.3463654339548197
BR_21602044000161,1.4048271615121521
BR_21602204268,1.7663075822720309
BR_21602452000113,1.5020737335849328
BR_21604774000100,1.4809467010275792
BR_21606955000167,1.5104270376664943
BR_21607966204,1.1856787232646422
BR_21610484000160,4.225433002351757
BR_21612598811,1.8673538698682737
BR_21612631000131,1.84620457495192
BR_21614091000125,1.5883973992234586
BR_21617584000119,5.602965348162634
BR_21617840000178,2.3764149612555734
BR_21617940860,1.7031954606807185
BR_21620003000106,1.6590251978410413
BR_21620083604,0.9164258973989796
BR_21621835000139,1.4433891660689673
BR_21623649000139,1.1105013423699468
BR_21626646000159,4.539472919486419
BR_21634017000170,1.6732898398524467
BR_21635153387,2.747379431213758
BR_21635452000110,5.1801793728884755
BR_21642540000149,1.725387106622468
BR_21642654000199,1.4705234052946368
BR_21651191549,0.8342541895925628
BR_21659613000105,8.041638693300804
BR_21660083000115,7.078050864468241
BR_21661034000105,1.0673893773214953
BR_21661396000198,2.024236229014468
BR_21662228000117,1.0906145105653469
BR_21664268000106,1.2775703525348028
BR_21665507000134,1.156041190505137
BR_21670078000193,1.3667929764718947
BR_21671104000106,2.529905172652771
BR_21671473000190,6.124975825085095
BR_21674099000187,1.008425360579599
BR_21674547000142,2.361199297133836
BR_21676009000197,1.0329253539350756
BR_21678187000157,1.1712420568625006
BR_21679372000166,1.499542157250885
BR_21680268000191,1.042973877122616
BR_21685411000138,1.9323898518896847
BR_21686154000159,1.7459591396674445
BR_21689554000118,1.2025813603678377
BR_21691300000134,1.5052637296817188
BR_21691950000180,1.4242762951979846
BR_21695124000109,2.252107320361729
BR_21697759000145,2.7346712429362987
BR_21698904000102,1.3968336135953094
BR_21703388615,1.2667097703701855
BR_21706971000121,2.0809165464025745
BR_21714398315,1.5200051131160353
BR_21714563880,1.0627054284964266
BR_21715295000152,1.0137104805118964
BR_21715996000191,4.446556158756502
BR_21717922000194,1.008096411511855
BR_21718865368,1.462105486295652
BR_21721361820,2.033825335191709
BR_21723940178,0.941588064815396
BR_21726846000183,1.5428951432055649
BR_21733610000174,1.865756827722245
BR_21737645000181,2.893206335354097
BR_21741174287,2.639296287212221
BR_21746776870,1.0860833468912412
BR_21747889000145,2.405806589356282
BR_21749745000128,1.5359186685879824
BR_21753295000228,0.9149456433535328
BR_21754115000141,3.4552231087751784
BR_21766124000152,2.7922841010519956
BR_21767153000139,2.3757433718336065
BR_21774709000114,0.027129547853752767
BR_21774776000139,1.201350040271587
BR_21781773000203,1.7436102149071464
BR_21785025000118,1.2593531655189412
BR_21788510000145,1.6151826394515898
BR_21789157000118,2.8816308410702822
BR_21791248000198,2.9222461519794027
BR_21793484104,1.9404088026170556
BR_21793588000158,0.9068930051056241
BR_21795474000147,2.6865271727584115
BR_21796468000376,2.1715634337972576
BR_21798302000127,1.1424579639294334
BR_21798453000185,2.0027819650456236
BR_21802993000195,1.5561893739879642
BR_21804120000979,2.4611457259465896
BR_21804547000110,1.3683521143921507
BR_21805318934,1.7265634204213824
BR_21806061000110,2.093610644572637
BR_21810414000156,2.4340265779154278
BR_21810854000103,1.5564263497943727
BR_21811470000105,1.7606558686068237
BR_21811943000174,5.310959641895151
BR_21813450315,1.766724296466557
BR_21813632855,1.6393224528132395
BR_21816740000170,1.0799751724662898
BR_21817336000111,4.918913476173824
BR_21818258000170,1.1320130176357481
BR_21821722892,1.862377815767762
BR_21823162720,1.2944210742002351
BR_21826335000133,2.506712405820032
BR_21828993000164,2.655010454715483
BR_21831220000137,1.8122068694425892
BR_21832375000198,2.738495739745072
BR_21833559000172,1.254655952769233
BR_21834603000169,1.5139292014790733
BR_21838186620,3.77028243754294
BR_21843120000120,1.2898217401047014
BR_21848703000144,0.8874594053592915
BR_21850685000135,1.4187833531490015
BR_21854770000171,1.2125206066456125
BR_21857881400,1.5387850337171889
BR_21864207000184,1.2456595360368234
BR_21864991000120,2.247144350241097
BR_21869036000186,1.982493410300651
BR_21869243749,1.9790343311015821
BR_21874794200,1.2128394429208291
BR_21876499893,6.680291664675125
BR_21876797000165,1.4894053344259912
BR_21876874000187,0.7506870004546058
BR_21880560000158,2.701749888569087
BR_21881427000116,1.0828565356741362
BR_21891188000185,1.213166583850198
BR_21891511000110,0.9441359464415462
BR_21892925000679,2.3315069131934374
BR_21895120349,1.566668128166368
BR_21896971000131,1.3512809456835344
BR_21898255000193,1.2575941506017692
BR_21900086000189,3.2295813272159872
BR_21903173000190,3.4809627711047617
BR_21909155896,1.18831168948992
BR_21910359572,1.256124546887825
BR_21920821000116,4.632230078599974
BR_21928894534,1.6947371203113564
BR_21930490763,1.2205873823369344
BR_21934223972,1.0788793489537474
BR_21938427000105,1.0437801940103624
BR_21939403200,1.6419306920097991
BR_21941465000117,1.0441174384394212
BR_21942765487,1.6733391637821633
BR_21946233889,2.3090064112494675
BR_21952384000112,1.757398905482076
BR_21956473000137,2.751930745964666
BR_21957264000108,1.4504475870776643
BR_21957964000100,2.057882208768618
BR_21963371534,3.5565709506839456
BR_21964551000145,0.6120279725672837
BR_21969583000133,2.0126985380111253
BR_21970930000148,1.5977285879110008
BR_21974836000167,1.4341781439841068
BR_21974927000100,6.178243738058872
BR_21975036000160,1.2587143734368529
BR_21977950000140,1.9488076993316596
BR_21982705000121,1.9476161454285823
BR_21982945753,0.9464027395477375
BR_21982963816,1.7061435148486095
BR_21983798304,1.4190234830900161
BR_21985456000128,1.5564643851145048
BR_21986442000129,1.62703656946754
BR_21993297000103,1.443492747976783
BR_21994188000100,3.0386231534503882
BR_21997225549,1.458691452937803
BR_21999137000171,4.349303780135169
BR_21999396000607,2.3491303738309037
BR_21999481020,2.5563030631103008
BR_22003302000156,2.035158179127646
BR_22007571153,1.0804911216334128
BR_22011114802,1.2819251338843038
BR_22014543000109,1.874669911584389
BR_22015155000134,3.8329970239105093
BR_22016337893,1.786343285700489
BR_22017247000153,1.0419114395518059
BR_22019809000106,2.0120959232810978
BR_22022564820,1.7364645270559733
BR_22022993000135,1.4205722504032525
BR_22024622000192,0.7556452622629646
BR_22029612000140,3.6950149261515763
BR_22030310182,2.0345171629516594
BR_22041231000186,1.493395799869033
BR_22041556000169,1.5359765123147777
BR_22042296104,2.189243309177925
BR_22043867000167,1.2017629882297234
BR_22045899000100,1.2487466237087024
BR_22048901387,0.9374039467569548
BR_22049488882,1.0658146285316965
BR_22051627568,1.387220447332124
BR_22052321268,1.5572938357885542
BR_22056021000161,3.947137529964139
BR_22058140000153,1.3323317873660576
BR_22058185000128,4.204142516858862
BR_22059312000103,1.736051534701697
BR_22062180000179,2.139809455013851
BR_22062456000119,1.5945313551343747
BR_22064253000161,1.3457886978611633
BR_22065709000108,2.71252458847771
BR_22067744453,2.6958864314882796
BR_22067908000155,3.204585489591276
BR_22068072000103,4.71666748865951
BR_22070062000102,1.828864260230389
BR_22071615000141,1.897043602303172
BR_22072859000149,2.3349251911360454
BR_22073118801,3.3951175004029563
BR_22074035000108,5.7083027829357285
BR_22074668000116,4.090332447094525
BR_22074680000120,2.252954799266984
BR_22074830000104,2.086868836579179
BR_22077989000174,2.6155123411671695
BR_22078168000314,1.0480269501744024
BR_22079033549,1.0218315654040073
BR_22079941000103,1.467474636976105
BR_22082056000175,0.9605172528738893
BR_22083308000180,2.0268905244060464
BR_22085358000105,1.2151887678692277
BR_22085552000182,0.9443508970702078
BR_22093484000284,3.1336166632709594
BR_22094001000185,1.4338147680581712
BR_22099950000158,1.3999292549603084
BR_22101181827,3.944019757570699
BR_22102511000157,1.8742615410481513
BR_22102599833,7.430847376678382
BR_22103326000187,4.144149921541716
BR_22103410000281,2.8781126813121776
BR_22114760820,1.4459825334319651
BR_22114794000157,3.3388799374875333
BR_22123112000172,3.459565184147981
BR_22125058000102,2.0007383117415767
BR_22125337000168,1.1709537272711972
BR_22128423000124,2.3588267138265113
BR_22129374000144,1.7038446272036027
BR_22131086415,1.3106465688477877
BR_22131935000140,1.5918302427784363
BR_22137143000182,2.306389395043152
BR_22140774000150,1.137019571379063
BR_22141734000123,1.0425248656052801
BR_22143048000191,1.241622747188614
BR_22144456000168,0.9220870647510411
BR_22145455000138,0.8822234817221604
BR_22149381000108,2.110397198698707
BR_22158765000197,1.0250353409435107
BR_22164038000132,1.3497037418236677
BR_22170669000164,7.439045635382297
BR_22174553000101,1.1876072324495857
BR_22180212000130,2.5150825420516933
BR_22184082287,1.2413045539015388
BR_22187537668,2.263647733338889
BR_22190654000168,1.860863303013229
BR_22193982000118,1.0026592618988395
BR_22194814000147,0.9610632090591066
BR_22198959000116,4.962091517613684
BR_22204015000104,1.8537561838039989
BR_22206624000100,4.021123514857065
BR_22206671000146,6.116915866573753
BR_22212026000136,1.04516389746393
BR_22212466757,2.113965652049875
BR_22213805253,1.8477676011709925
BR_22214961000131,0.980564523887453
BR_22218631000114,2.198812087550977
BR_22223344000100,0.8615709311960991
BR_22223468000188,1.1734268070632183
BR_22224440000165,1.8359395040927564
BR_22227322000100,1.404102111097497
BR_22228819000143,4.572283092715843
BR_22230727800,1.2715622505551014
BR_22233334272,1.6707010957099242
BR_22235370144,2.3851423906461133
BR_22237323000136,1.1842983037331523
BR_22237724806,3.6606240213519694
BR_22238692000143,1.4540436631911058
BR_22243247000171,1.8957448878361711
BR_22245992000150,2.3117805833043596
BR_22248011000128,1.281519386446074
BR_22250886000164,1.2590541025561137
BR_22251316272,1.1670115138466621
BR_22251950000121,0.912993003771666
BR_22253678000119,5.503385469914271
BR_22258514843,2.5002684039888337
BR_22258744253,1.2764699650238087
BR_22262911215,1.2175881013259848
BR_22266632000134,3.4543217396064647
BR_22268367134,2.6389431822501233
BR_22270673000102,3.478905661876178
BR_22274815879,1.2538660955742449
BR_22280365000150,2.087550901289636
BR_22284063000150,1.0160690827673493
BR_22284595000197,1.652113533889542
BR_22288273801,2.1255092476107613
BR_22289312000108,2.0826855446001775
BR_22290317000142,2.1150713702537285
BR_22290508268,3.3767637714966465
BR_22294368134,1.1687102347590446
BR_22294425000193,1.4068575812104531
BR_22296302000191,1.4681459522229179
BR_22298235821,3.608612242963816
BR_22298837000100,1.0498342918182724
BR_22298946000119,2.055090740354611
BR_22304047840,2.347708902578723
BR_22306963000150,1.8044189350858084
BR_22311149504,2.9120937467557715
BR_22311743830,1.5189287575594939
BR_22316438000116,1.4375348415314804
BR_22320463000173,4.11300807766777
BR_22321131000103,2.4956737577668613
BR_22326008000185,1.4603572970644663
BR_22348034000104,2.75890228208615
BR_22350195520,1.0955786467718955
BR_22350430000176,1.4080408293989488
BR_22351663772,1.830205276820805
BR_22352210330,0.9447537797712622
BR_22354196000155,7.435104296611827
BR_22355526000127,1.6254566066909617
BR_22356153000109,1.4681489962475163
BR_22358466883,1.767797660227179
BR_22359297000119,6.923177659614569
BR_22365041000114,2.9169354400374017
BR_22367016000170,2.2615693579559295
BR_22370637889,1.6375062865645063
BR_22371954000143,1.4277311308619896
BR_22375299000100,1.094073252007945
BR_22375611845,2.219565628763643
BR_22377094000155,1.1709294702864501
BR_22377200000109,1.4119898553770842
BR_22379254000103,1.4490492602099936
BR_22383638587,2.9477222466756956
BR_22384547000170,0.9473054700792708
BR_22385487420,1.0943237268395272
BR_22388681000140,1.3633363113250692
BR_22390764000173,1.6980229427715845
BR_22392378000110,0.9568749465275231
BR_22394242000140,1.905373372169799
BR_22396217100,2.493136416890772
BR_22396334000169,1.405311916497196
BR_22398008000190,1.6475876062702355
BR_22398030000130,2.2249208675160084
BR_22398091830,3.399528772687552
